,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
808,0_000fccb3-2639-46b8-b766-81167a5bce01,5,20,t_8f9f2397-334b-48ee-9120-96d9ddf32f92,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,charts,fwdbtn,trackdone
809,0_000fccb3-2639-46b8-b766-81167a5bce01,6,20,t_0ef6d2c8-faf9-4ebe-ac75-2bade8696a3d,False,True,True,False,0,0,1,1,0,0,False,13,2018-07-15,True,charts,trackdone,fwdbtn
810,0_000fccb3-2639-46b8-b766-81167a5bce01,7,20,t_0e3dec82-10b4-49f1-8c2e-cd19249f7d2c,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,charts,fwdbtn,fwdbtn
811,0_000fccb3-2639-46b8-b766-81167a5bce01,8,20,t_7e616ed3-115f-4a97-b90e-d128c392fae0,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,charts,fwdbtn,fwdbtn
812,0_000fccb3-2639-46b8-b766-81167a5bce01,9,20,t_81b9a202-281e-42a4-b068-e0c0f44e1e4d,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,charts,fwdbtn,fwdbtn
813,0_000fccb3-2639-46b8-b766-81167a5bce01,10,20,t_bfe797e1-ddb7-4018-a6ba-ca05886533e7,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,charts,fwdbtn,fwdbtn
814,0_000fccb3-2639-46b8-b766-81167a5bce01,11,20,t_32270005-26a1-4763-8ba5-44fcc15f9914,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,charts,fwdbtn,fwdbtn
815,0_000fccb3-2639-46b8-b766-81167a5bce01,12,20,t_b598e81d-c7dc-4bee-8c30-308e7b0cca2f,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,charts,fwdbtn,fwdbtn
816,0_000fccb3-2639-46b8-b766-81167a5bce01,13,20,t_4ffd14f1-5406-4cfa-a9ed-a91a0f49b5bd,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,charts,fwdbtn,backbtn
817,0_000fccb3-2639-46b8-b766-81167a5bce01,14,20,t_b598e81d-c7dc-4bee-8c30-308e7b0cca2f,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,charts,backbtn,trackdone
818,0_000fccb3-2639-46b8-b766-81167a5bce01,15,20,t_4ffd14f1-5406-4cfa-a9ed-a91a0f49b5bd,False,False,False,True,0,0,0,1,0,0,False,13,2018-07-15,True,charts,trackdone,trackdone
819,0_000fccb3-2639-46b8-b766-81167a5bce01,16,20,t_a7aa673d-9c8b-4e6a-985e-ec91ed5727e9,False,False,True,False,0,0,1,1,0,0,False,13,2018-07-15,True,charts,trackdone,fwdbtn
820,0_000fccb3-2639-46b8-b766-81167a5bce01,17,20,t_2a55e695-7894-42aa-b920-52d1cbaf164c,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,charts,fwdbtn,trackdone
821,0_000fccb3-2639-46b8-b766-81167a5bce01,18,20,t_1dba18ad-1ddb-4e97-983b-4af57e18d84a,False,False,False,True,0,0,1,1,0,0,False,13,2018-07-15,True,charts,trackdone,trackdone
822,0_000fccb3-2639-46b8-b766-81167a5bce01,19,20,t_e906abc1-5808-4517-8ee4-2790c42c8ca4,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,charts,trackdone,trackdone
823,0_000fccb3-2639-46b8-b766-81167a5bce01,20,20,t_fb493d48-c98a-4101-8091-70d3a520d2c6,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,charts,trackdone,trackdone
824,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,1,20,t_04bb9cc9-eac2-4356-86da-0db91c84b0ff,False,False,True,False,0,0,0,0,1,0,True,12,2018-07-15,False,catalog,appload,trackdone
825,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,2,20,t_1183e7f4-a7c0-46ad-9a71-0c5b5f65a9c0,False,True,True,False,0,0,1,1,0,0,True,12,2018-07-15,False,catalog,trackdone,fwdbtn
826,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,3,20,t_0de5bab3-c5f6-48f2-873e-a3e0f58ce116,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,False,catalog,fwdbtn,trackdone
827,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,4,20,t_0de5bab3-c5f6-48f2-873e-a3e0f58ce116,False,False,False,False,0,0,1,1,0,0,True,12,2018-07-15,False,catalog,trackdone,fwdbtn
828,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,5,20,t_22400758-72ed-49be-a202-850f3f151fd4,True,True,True,False,0,1,0,0,0,0,True,12,2018-07-15,False,catalog,fwdbtn,fwdbtn
829,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,6,20,t_b2421207-524e-45b6-9071-d5c9cbe79fea,True,True,True,False,0,1,0,0,0,0,True,12,2018-07-15,False,catalog,fwdbtn,fwdbtn
830,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,7,20,t_fa70753e-9984-4671-82e4-4fb274c401a3,True,True,True,False,0,1,0,0,0,0,True,12,2018-07-15,False,catalog,fwdbtn,fwdbtn
831,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,8,20,t_b2421207-524e-45b6-9071-d5c9cbe79fea,True,True,True,False,0,1,0,0,0,0,True,12,2018-07-15,False,catalog,fwdbtn,fwdbtn
832,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,9,20,t_f5d9dcb5-fcc8-4a50-a4e2-b8ee808a1066,True,True,True,False,0,1,0,0,0,0,True,12,2018-07-15,False,catalog,fwdbtn,fwdbtn
833,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,10,20,t_a96be797-0e9f-4854-8602-3624eec64bd8,True,True,True,False,0,0,1,1,0,0,True,12,2018-07-15,False,catalog,fwdbtn,fwdbtn
834,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,11,20,t_67ccfe95-bea3-4952-b908-5c71973c2548,True,True,True,False,0,0,1,1,0,0,True,12,2018-07-15,False,catalog,fwdbtn,fwdbtn
835,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,12,20,t_ef9739e1-f10e-47f3-aebb-d5cbc148e760,True,True,True,False,0,1,0,0,0,0,True,12,2018-07-15,False,catalog,fwdbtn,fwdbtn
836,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,13,20,t_afe0ed89-c721-4d6b-ac6c-3f5929e6fa27,True,True,True,False,0,0,1,1,0,0,True,12,2018-07-15,False,catalog,fwdbtn,fwdbtn
837,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,14,20,t_31cdb8e2-f7ac-4810-8071-a0a3701f78d4,True,True,True,False,0,0,1,1,0,0,True,12,2018-07-15,False,catalog,fwdbtn,fwdbtn
838,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,15,20,t_fefd65f5-7dda-4fc4-a804-2dccf1920e14,True,True,True,False,0,0,1,1,0,0,True,12,2018-07-15,False,catalog,fwdbtn,fwdbtn
839,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,16,20,t_5113ee03-f5d1-426b-97bb-dae51e396395,True,True,True,False,0,0,1,1,0,0,True,12,2018-07-15,False,catalog,fwdbtn,fwdbtn
840,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,17,20,t_92b7f45e-2a60-4327-aaf9-6980919245bb,False,False,False,True,0,0,1,1,0,0,True,12,2018-07-15,False,catalog,fwdbtn,trackdone
841,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,18,20,t_e0565550-5860-40d6-9d95-c1c234759292,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,False,catalog,trackdone,trackdone
842,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,19,20,t_34ba8c5c-239b-4e04-807e-69da69a6706c,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,False,catalog,trackdone,trackdone
843,0_000fd7ed-3e38-4a30-8a4e-41abc122c83a,20,20,t_34ba8c5c-239b-4e04-807e-69da69a6706c,False,True,True,False,0,0,1,1,0,0,True,12,2018-07-15,False,catalog,trackdone,fwdbtn
1000,0_00119c08-cfd8-4717-af77-4f22a1f10387,1,20,t_8e1839d4-47be-4a40-bbc5-4610b29abeda,False,False,False,True,0,0,0,0,0,1,False,10,2018-07-15,True,catalog,backbtn,trackdone
1001,0_00119c08-cfd8-4717-af77-4f22a1f10387,2,20,t_6047389d-2d7e-4673-9cb2-d1e49f99e9da,False,False,True,False,0,1,0,0,0,1,False,10,2018-07-15,True,catalog,trackdone,backbtn
1002,0_00119c08-cfd8-4717-af77-4f22a1f10387,3,20,t_8e1839d4-47be-4a40-bbc5-4610b29abeda,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,backbtn,trackdone
1003,0_00119c08-cfd8-4717-af77-4f22a1f10387,4,20,t_6047389d-2d7e-4673-9cb2-d1e49f99e9da,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
1004,0_00119c08-cfd8-4717-af77-4f22a1f10387,5,20,t_14a89f53-2de1-457c-8dbb-71e7f677ecbe,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
1005,0_00119c08-cfd8-4717-af77-4f22a1f10387,6,20,t_9bd07502-8e5f-4744-83d3-459ac637cf6a,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
1006,0_00119c08-cfd8-4717-af77-4f22a1f10387,7,20,t_9fa37173-9621-463f-985e-7e1a202beb0c,False,False,True,False,0,1,0,0,0,3,False,10,2018-07-15,True,catalog,trackdone,backbtn
1007,0_00119c08-cfd8-4717-af77-4f22a1f10387,8,20,t_9bd07502-8e5f-4744-83d3-459ac637cf6a,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,backbtn,trackdone
1008,0_00119c08-cfd8-4717-af77-4f22a1f10387,9,20,t_9fa37173-9621-463f-985e-7e1a202beb0c,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,backbtn
1009,0_00119c08-cfd8-4717-af77-4f22a1f10387,10,20,t_9bd07502-8e5f-4744-83d3-459ac637cf6a,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,backbtn,trackdone
1010,0_00119c08-cfd8-4717-af77-4f22a1f10387,11,20,t_9fa37173-9621-463f-985e-7e1a202beb0c,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
1011,0_00119c08-cfd8-4717-af77-4f22a1f10387,12,20,t_640fb44c-922f-4fdc-a887-bd32f4450a55,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,backbtn
1012,0_00119c08-cfd8-4717-af77-4f22a1f10387,13,20,t_9fa37173-9621-463f-985e-7e1a202beb0c,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,backbtn,backbtn
1013,0_00119c08-cfd8-4717-af77-4f22a1f10387,14,20,t_9bd07502-8e5f-4744-83d3-459ac637cf6a,False,False,False,True,0,1,0,0,0,1,False,10,2018-07-15,True,catalog,backbtn,trackdone
1014,0_00119c08-cfd8-4717-af77-4f22a1f10387,15,20,t_9fa37173-9621-463f-985e-7e1a202beb0c,False,False,True,False,0,1,0,0,0,1,False,10,2018-07-15,True,catalog,trackdone,backbtn
1015,0_00119c08-cfd8-4717-af77-4f22a1f10387,16,20,t_9bd07502-8e5f-4744-83d3-459ac637cf6a,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,backbtn,trackdone
1016,0_00119c08-cfd8-4717-af77-4f22a1f10387,17,20,t_9fa37173-9621-463f-985e-7e1a202beb0c,False,False,False,False,0,0,1,1,0,1,False,10,2018-07-15,True,catalog,trackdone,backbtn
1017,0_00119c08-cfd8-4717-af77-4f22a1f10387,18,20,t_9bd07502-8e5f-4744-83d3-459ac637cf6a,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,backbtn,backbtn
1018,0_00119c08-cfd8-4717-af77-4f22a1f10387,19,20,t_14a89f53-2de1-457c-8dbb-71e7f677ecbe,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,backbtn,backbtn
1019,0_00119c08-cfd8-4717-af77-4f22a1f10387,20,20,t_6047389d-2d7e-4673-9cb2-d1e49f99e9da,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,backbtn,fwdbtn
1492,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,1,16,t_9945581c-aae0-4314-b5fc-1a60ff7057fc,False,False,True,False,0,0,0,0,0,0,False,17,2018-07-15,True,user_collection,clickrow,fwdbtn
1493,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,2,16,t_e78182e6-b5d6-427c-a269-9eaffff6165a,False,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,endplay
1494,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,3,16,t_2a55e695-7894-42aa-b920-52d1cbaf164c,False,False,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,clickrow,endplay
1495,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,4,16,t_7eabb2ef-bc30-4dac-a7f6-d2c43a3142ce,False,False,True,False,0,1,0,0,0,1,False,17,2018-07-15,True,user_collection,clickrow,backbtn
1496,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,5,16,t_f8b241f3-8f4a-4db5-869e-e53029993105,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,backbtn,trackdone
1497,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,6,16,t_7eabb2ef-bc30-4dac-a7f6-d2c43a3142ce,True,True,True,False,0,0,1,1,0,0,False,17,2018-07-15,True,user_collection,trackdone,fwdbtn
1498,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,7,16,t_8efef91f-b700-4b6f-aecf-62262a7dbab4,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1499,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,8,16,t_abe577df-bc3e-48ff-a13c-f2fd7a295ba6,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1500,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,9,16,t_9667633c-f49f-4bac-9b87-ae904bd84af8,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1501,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,10,16,t_664cae09-e476-4edc-b8e5-e56ff88a3e6d,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1502,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,11,16,t_66173dc5-6f73-4514-b904-70e6c0011eae,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,backbtn
1503,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,12,16,t_664cae09-e476-4edc-b8e5-e56ff88a3e6d,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,backbtn,trackdone
1504,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,13,16,t_66173dc5-6f73-4514-b904-70e6c0011eae,False,False,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,trackdone,endplay
1505,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,14,16,t_af514dc1-7d60-4b08-b233-d9c6435a6036,False,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,clickrow,endplay
1506,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,15,16,t_ffcacf38-1cdb-4ce3-bd5e-648868c93180,False,False,False,True,0,0,0,1,0,0,False,18,2018-07-15,True,user_collection,clickrow,trackdone
1507,0_001aedd5-25aa-4000-bb0d-e192aebe0e0a,16,16,t_f8b241f3-8f4a-4db5-869e-e53029993105,False,False,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,trackdone,endplay
1593,0_001c0d07-d7be-4770-8e2a-7b5b084cd4fc,1,10,t_c3e04ac5-e452-42ac-9086-8a31dbec8610,False,False,False,False,0,0,0,0,0,0,False,10,2018-07-15,True,catalog,fwdbtn,endplay
1594,0_001c0d07-d7be-4770-8e2a-7b5b084cd4fc,2,10,t_f3db0b87-42b4-4150-b2cc-c9bc7a351524,False,False,False,True,1,1,0,0,0,0,False,10,2018-07-15,True,catalog,clickrow,trackdone
1595,0_001c0d07-d7be-4770-8e2a-7b5b084cd4fc,3,10,t_7bda3b82-73f4-4a60-bf5a-c608be4ad023,False,True,True,False,0,0,1,1,0,0,False,10,2018-07-15,True,catalog,trackdone,fwdbtn
1596,0_001c0d07-d7be-4770-8e2a-7b5b084cd4fc,4,10,t_416f532e-1cb9-4271-a21c-bb5c78e492e9,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,fwdbtn,trackdone
1597,0_001c0d07-d7be-4770-8e2a-7b5b084cd4fc,5,10,t_d5e094dc-3bc3-4a98-ad38-1bdaa36b98b5,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,trackdone,trackdone
1598,0_001c0d07-d7be-4770-8e2a-7b5b084cd4fc,6,10,t_b3574f8b-2c45-4275-973d-b0de301515b9,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,trackdone,trackdone
1599,0_001c0d07-d7be-4770-8e2a-7b5b084cd4fc,7,10,t_7874301a-f2ba-4cc3-a38b-6efddaa89a2d,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,trackdone,trackdone
1600,0_001c0d07-d7be-4770-8e2a-7b5b084cd4fc,8,10,t_741d1f6d-a995-4544-9b4f-0fa345e72c20,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,trackdone,trackdone
1601,0_001c0d07-d7be-4770-8e2a-7b5b084cd4fc,9,10,t_d2cfeb17-74d8-404d-8cc4-2b0613f84d85,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,trackdone,trackdone
1602,0_001c0d07-d7be-4770-8e2a-7b5b084cd4fc,10,10,t_b9f6bdd1-905e-493e-8973-1b13b38c4b42,False,False,False,True,0,0,0,1,0,0,False,11,2018-07-15,True,catalog,trackdone,trackdone
1777,0_001f7f5b-8039-44b0-836d-319cfa05205a,1,12,t_c8459230-00b1-4e93-9d66-34b2c4b94c5b,False,False,False,False,0,0,0,0,0,0,False,13,2018-07-15,True,radio,trackdone,fwdbtn
1778,0_001f7f5b-8039-44b0-836d-319cfa05205a,2,12,t_264bb737-a8f1-4d8c-a660-7180a119b2a6,False,False,False,True,0,0,0,1,0,0,False,13,2018-07-15,True,radio,fwdbtn,trackdone
1779,0_001f7f5b-8039-44b0-836d-319cfa05205a,3,12,t_992664c2-0754-4eb1-b0c3-0a6aa87697f5,False,False,True,False,0,0,1,1,0,0,False,13,2018-07-15,True,radio,trackdone,fwdbtn
1780,0_001f7f5b-8039-44b0-836d-319cfa05205a,4,12,t_604a9c4b-1081-4613-9995-8b9e7620a189,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,trackdone
1781,0_001f7f5b-8039-44b0-836d-319cfa05205a,5,12,t_e56d4e44-fceb-4af2-bbde-bf67d05ab4d4,False,False,True,False,0,0,1,1,0,0,False,13,2018-07-15,True,radio,trackdone,fwdbtn
1782,0_001f7f5b-8039-44b0-836d-319cfa05205a,6,12,t_368b9937-20d5-4700-a21c-c3c397cbafd2,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,fwdbtn
1783,0_001f7f5b-8039-44b0-836d-319cfa05205a,7,12,t_2fdfad66-2388-40d8-8fbe-9c3b27d2cc24,False,False,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,endplay
1784,0_001f7f5b-8039-44b0-836d-319cfa05205a,8,12,t_1b6af2db-e07e-40ac-8bea-b66a99dddfb6,False,False,False,True,1,1,0,0,0,0,False,13,2018-07-15,True,radio,clickrow,trackdone
1785,0_001f7f5b-8039-44b0-836d-319cfa05205a,9,12,t_0f123593-5cb5-42ec-b4db-fb291a2e5eb9,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,radio,trackdone,trackdone
1786,0_001f7f5b-8039-44b0-836d-319cfa05205a,10,12,t_4b0f8622-9f4d-460b-bc9f-7bdcfcb665bc,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,radio,trackdone,trackdone
1787,0_001f7f5b-8039-44b0-836d-319cfa05205a,11,12,t_f3ecbd3b-9e8e-4557-b8e0-39cfcd7e65dd,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,radio,trackdone,trackdone
1788,0_001f7f5b-8039-44b0-836d-319cfa05205a,12,12,t_b598e81d-c7dc-4bee-8c30-308e7b0cca2f,False,True,True,False,0,0,1,1,0,0,False,13,2018-07-15,True,radio,trackdone,fwdbtn
1904,0_0021f2d4-9895-4e6d-8e5b-c11de74de30b,1,10,t_bdf9ef1f-c198-458e-bf1f-acad156ee763,True,True,True,False,0,0,0,0,0,0,False,15,2018-07-15,True,radio,fwdbtn,fwdbtn
1905,0_0021f2d4-9895-4e6d-8e5b-c11de74de30b,2,10,t_1934168b-e5f1-4a1a-9375-3d01a4c0d9d1,True,True,True,False,0,0,1,1,0,0,False,15,2018-07-15,True,radio,fwdbtn,fwdbtn
1906,0_0021f2d4-9895-4e6d-8e5b-c11de74de30b,3,10,t_264bb737-a8f1-4d8c-a660-7180a119b2a6,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,fwdbtn,trackdone
1907,0_0021f2d4-9895-4e6d-8e5b-c11de74de30b,4,10,t_1349edfb-40bb-4aa6-ae61-4e245540047c,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
1908,0_0021f2d4-9895-4e6d-8e5b-c11de74de30b,5,10,t_bf4240d0-0560-4558-acb9-47942519d1da,False,False,False,True,0,0,0,1,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
1909,0_0021f2d4-9895-4e6d-8e5b-c11de74de30b,6,10,t_668f90a4-3d87-4044-a874-2388b4fac8b0,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
1910,0_0021f2d4-9895-4e6d-8e5b-c11de74de30b,7,10,t_3ac7d294-c316-411f-a717-7b6ff3fc8a29,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
1911,0_0021f2d4-9895-4e6d-8e5b-c11de74de30b,8,10,t_4a6b1494-508d-48eb-a002-c1fad94b1bd8,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
1912,0_0021f2d4-9895-4e6d-8e5b-c11de74de30b,9,10,t_44a2ff60-33ed-455c-8a42-08701355d2e5,False,False,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,fwdbtn
1913,0_0021f2d4-9895-4e6d-8e5b-c11de74de30b,10,10,t_3708b5d6-9d52-4470-9484-fff045aba7b6,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,fwdbtn,trackdone
2110,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,1,20,t_0124c902-3065-42db-8e8f-fad13bb42a48,False,False,True,False,0,0,0,0,1,0,False,10,2018-07-15,True,user_collection,appload,trackdone
2111,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,2,20,t_76254616-118f-4187-b1e9-2dd7ffe36056,False,False,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,trackdone,fwdbtn
2112,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,3,20,t_73631858-ce17-484d-80f5-7b6c6f52cd29,False,False,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,fwdbtn
2113,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,4,20,t_9b2e8f92-e4c4-434f-9319-a14aec190dcb,False,False,True,False,0,1,0,0,1,0,False,10,2018-07-15,True,user_collection,fwdbtn,fwdbtn
2114,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,5,20,t_fb9b1d31-386f-4de0-9171-1e40d948906c,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,fwdbtn
2115,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,6,20,t_50fcf3ce-2c37-425d-a26c-895c44c908c1,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,fwdbtn
2116,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,7,20,t_adc08146-4685-4008-84c4-d37f28de0731,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,fwdbtn
2117,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,8,20,t_624aea38-6809-4337-a889-654dbfc41315,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,fwdbtn
2118,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,9,20,t_395adca2-0fa0-41f1-a25c-2ae4a90dea9a,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,fwdbtn
2119,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,10,20,t_4705a6b9-9ded-4b5f-9d7b-8cb31ee9de0b,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,fwdbtn
2120,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,11,20,t_fad4877b-4b36-414e-a995-9a545534fbd1,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,fwdbtn
2121,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,12,20,t_f1525fd9-842f-4a39-81ba-050b1b3b0d16,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,trackdone
2122,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,13,20,t_f31f64f8-a30a-4cbb-9dc0-32ac8928f213,False,False,True,False,0,0,1,1,0,0,False,10,2018-07-15,True,user_collection,trackdone,fwdbtn
2123,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,14,20,t_61a0db14-98a8-4ad1-a770-a3ea9baba121,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,fwdbtn
2124,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,15,20,t_f9d9ad34-8301-45c9-9dad-980281c038c4,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,fwdbtn
2125,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,16,20,t_4908032c-8f51-4d79-ba62-b13fa547981a,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,fwdbtn
2126,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,17,20,t_1bdb6d0b-24f6-4112-bacf-f84bf6d2e494,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,fwdbtn,backbtn
2127,0_00259256-c8a2-4b6d-80bc-68b143d15a1c,18,20,t_4908032c-8f51-4d79-ba62-b13fa547981a,False,False,True,False,0,0,1,1,0,0,False,10,2018-07-15,True,user_collection,backbtn,fwdbtn
