,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
980,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,1,20,t_cfd9d8fe-0e31-4590-af13-58f8ab5efbfa,False,True,True,False,0,0,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
981,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,2,20,t_efddb2ab-74ab-4ecb-af70-acc40b72513c,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
982,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,3,20,t_bf7b4d3d-97a6-4b33-bbbd-8e1a7067a650,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
983,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,4,20,t_67d5bd74-7ad3-4db7-9b7e-8623cd1abc36,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
984,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,5,20,t_cfd9d8fe-0e31-4590-af13-58f8ab5efbfa,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
985,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,6,20,t_14faa4eb-d79f-4f63-b733-685815e2ea43,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
986,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,7,20,t_43186f2a-a3d4-46f2-a69c-7982c9bb1046,True,True,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
987,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,8,20,t_cd44e20d-5a6f-48a6-9ea0-95b22ff5aa7a,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
988,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,9,20,t_fe08d09e-1aa7-48ad-9623-2f6d53767321,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
989,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,10,20,t_2b17712b-97a4-41d7-8e16-7f73806822a8,True,True,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
990,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,11,20,t_f2065ab6-b08c-40ee-96a5-0a8b0667550f,True,True,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
991,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,12,20,t_aaa3b135-2534-4b9f-8da8-7916d93f96c3,True,True,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
992,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,13,20,t_fec2582f-c60c-499c-b411-bdae60d889ed,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
993,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,14,20,t_896f5d85-6935-467a-b349-d7d7825b03cf,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
994,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,15,20,t_f1a9e532-6678-43c7-a188-2145cde27384,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
995,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,16,20,t_13ed61ed-44ee-438d-8a45-664811e60207,True,True,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
996,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,17,20,t_067cd5aa-f4db-4488-b19a-39bf6c56461c,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,trackdone
997,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,18,20,t_d187cb38-6b4c-455b-bbc4-757541712778,False,False,True,False,0,0,1,1,0,1,True,22,2018-07-14,True,catalog,trackdone,backbtn
998,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,19,20,t_067cd5aa-f4db-4488-b19a-39bf6c56461c,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,backbtn,trackdone
999,0_00119bb4-131f-4a2a-9cf0-ddff187993e5,20,20,t_d187cb38-6b4c-455b-bbc4-757541712778,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,trackdone,trackdone
1113,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,1,20,t_b176b2ac-b0f5-4cfc-a981-da50c59db9c8,False,False,False,True,0,0,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,trackdone
1114,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,2,20,t_582e34e9-cafe-41a7-9100-289b1fe003e2,False,False,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,user_collection,trackdone,fwdbtn
1115,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,3,20,t_5f460df6-4e70-4849-bcee-b17e3c3c1d9a,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1116,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,4,20,t_846ad2bf-7b64-4270-81b0-1ad08c7730be,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1117,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,5,20,t_d6c320e1-79ff-444e-a97c-eeff056249b0,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1118,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,6,20,t_08ec1c0e-791d-4855-b037-beda1f59e003,False,False,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1119,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,7,20,t_9c8351a9-90ed-4cb3-a7fd-bb107d317630,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,trackdone
1120,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,8,20,t_a1ce6253-8a03-447d-8bc0-dec625202c6c,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,trackdone,trackdone
1121,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,9,20,t_badaab9a-d39a-4ca6-b04c-73093ae5d636,False,True,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,user_collection,trackdone,fwdbtn
1122,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,10,20,t_b8b1dfbf-f278-403a-9a47-4dcadbbe5cd7,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1123,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,11,20,t_df7961f2-8b3b-45e3-ae03-8c889565632e,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1124,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,12,20,t_f2cd5bfb-3992-4fbc-a0e8-896590f5c92d,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1125,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,13,20,t_c4378694-0c11-40bc-88e7-34a98a7d837c,False,False,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1126,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,14,20,t_4bf59153-0375-4416-9564-908d8c535e03,False,False,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1127,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,15,20,t_2ab891e9-168e-429c-867d-32d496dcb6d2,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1128,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,16,20,t_0ad05f8e-0624-4165-9f45-8a0a702c49f9,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1129,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,17,20,t_5e8c735d-5c75-4e1a-aafc-93627f498458,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1130,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,18,20,t_7d708f47-90e9-45fd-96e7-46decd22984f,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
1131,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,19,20,t_10bfe22c-db60-4b9a-ac1b-8adfe7993c6b,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,trackdone
1132,0_00127e4f-400b-4284-8e2c-e9accbb9c54b,20,20,t_e43879af-9ad4-4827-a3d5-acd9e250c2b7,True,True,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,user_collection,trackdone,fwdbtn
1200,0_0013efcc-bd57-4a73-b519-2c59fa42defb,1,20,t_58b65d28-3a54-467e-bf44-511aa89f44d4,True,True,True,False,0,0,0,0,0,0,True,21,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1201,0_0013efcc-bd57-4a73-b519-2c59fa42defb,2,20,t_cd661951-833f-4392-b101-f83568a0ae70,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1202,0_0013efcc-bd57-4a73-b519-2c59fa42defb,3,20,t_71bee55a-863c-41c8-864f-171b40c663d6,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,trackdone
1203,0_0013efcc-bd57-4a73-b519-2c59fa42defb,4,20,t_66173dc5-6f73-4514-b904-70e6c0011eae,True,True,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
1204,0_0013efcc-bd57-4a73-b519-2c59fa42defb,5,20,t_f4292df1-56fa-4d88-bb06-64801e4e2307,False,False,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1205,0_0013efcc-bd57-4a73-b519-2c59fa42defb,6,20,t_7e622301-f2ad-4ed0-b2d8-f87fb34af097,False,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1206,0_0013efcc-bd57-4a73-b519-2c59fa42defb,7,20,t_0214ad9b-a913-43f4-9111-0c04f5405449,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1207,0_0013efcc-bd57-4a73-b519-2c59fa42defb,8,20,t_9aef055a-151c-466d-a082-d2826d80ad5c,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1208,0_0013efcc-bd57-4a73-b519-2c59fa42defb,9,20,t_01d0b9bd-9b4c-4245-8e9e-1dd6b09be4b8,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1209,0_0013efcc-bd57-4a73-b519-2c59fa42defb,10,20,t_ac2e7f6d-8aea-4b29-a755-2480ed5898f0,True,True,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1210,0_0013efcc-bd57-4a73-b519-2c59fa42defb,11,20,t_dfae9b06-33a1-4e63-bef4-766d79e401cd,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1211,0_0013efcc-bd57-4a73-b519-2c59fa42defb,12,20,t_68f2d9f5-bb98-4dbe-8144-c83bf8cbff41,False,False,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1212,0_0013efcc-bd57-4a73-b519-2c59fa42defb,13,20,t_f1068a55-3e87-4793-8164-54301ee833b3,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1213,0_0013efcc-bd57-4a73-b519-2c59fa42defb,14,20,t_fec4d8aa-7ff4-418b-b3d8-835ca0f7672e,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1214,0_0013efcc-bd57-4a73-b519-2c59fa42defb,15,20,t_c62a6914-7fdb-4165-8e3e-77299df1372c,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1215,0_0013efcc-bd57-4a73-b519-2c59fa42defb,16,20,t_b905c13c-670f-4ae1-a139-84b981045794,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1216,0_0013efcc-bd57-4a73-b519-2c59fa42defb,17,20,t_99a6acd5-09aa-4aab-b973-4e4c61c30387,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1217,0_0013efcc-bd57-4a73-b519-2c59fa42defb,18,20,t_00750953-913d-4950-94a2-285b662c32f3,False,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1218,0_0013efcc-bd57-4a73-b519-2c59fa42defb,19,20,t_9a29d16a-95b6-45e2-9305-3e8aed6ef686,False,False,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1219,0_0013efcc-bd57-4a73-b519-2c59fa42defb,20,20,t_8611c55a-c47f-42b2-8b05-d9ee7bbb6aa5,False,False,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1457,0_00189d78-d420-4b73-8f7f-836f795c7c06,1,20,t_15c7f7b7-9460-4f63-b241-86b52b0007a1,True,True,True,False,0,0,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1458,0_00189d78-d420-4b73-8f7f-836f795c7c06,2,20,t_4a6b1494-508d-48eb-a002-c1fad94b1bd8,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1459,0_00189d78-d420-4b73-8f7f-836f795c7c06,3,20,t_a0df2c6e-1436-473f-8f82-3102aa10ecb7,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1460,0_00189d78-d420-4b73-8f7f-836f795c7c06,4,20,t_88d9a4ff-419c-4e0b-a93b-06b0832989f1,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1461,0_00189d78-d420-4b73-8f7f-836f795c7c06,5,20,t_5adf960a-f8d2-44bc-982e-06f51f574e1c,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1462,0_00189d78-d420-4b73-8f7f-836f795c7c06,6,20,t_80f31b8f-442b-4fc1-a58e-c5ddd1c27091,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1463,0_00189d78-d420-4b73-8f7f-836f795c7c06,7,20,t_ea3904bb-0b95-4df4-8149-115af6967b76,False,False,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1464,0_00189d78-d420-4b73-8f7f-836f795c7c06,8,20,t_a3cf5c96-3189-4253-89b2-39a39518addf,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1465,0_00189d78-d420-4b73-8f7f-836f795c7c06,9,20,t_e123fd75-3431-4a92-8de6-15bc6d5cff8c,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1466,0_00189d78-d420-4b73-8f7f-836f795c7c06,10,20,t_5bfcd82c-a78b-448d-827c-d262a5145462,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,trackdone
1467,0_00189d78-d420-4b73-8f7f-836f795c7c06,11,20,t_e8fa3463-7ef7-4ca5-8e65-2df979012c34,False,True,True,False,0,0,1,1,0,0,True,15,2018-07-15,True,user_collection,trackdone,fwdbtn
1468,0_00189d78-d420-4b73-8f7f-836f795c7c06,12,20,t_967b7e75-df38-41e2-97c3-028c964200b9,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1469,0_00189d78-d420-4b73-8f7f-836f795c7c06,13,20,t_d8a2cee5-2428-4b55-a35a-aecf2f7a717d,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1470,0_00189d78-d420-4b73-8f7f-836f795c7c06,14,20,t_07f16e37-aa90-411b-ad89-f5dd6c2496e6,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1471,0_00189d78-d420-4b73-8f7f-836f795c7c06,15,20,t_f9907930-b370-4818-859c-e1f21606e48a,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1472,0_00189d78-d420-4b73-8f7f-836f795c7c06,16,20,t_65357721-dcc5-40f2-a51f-9703bc2351cf,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1473,0_00189d78-d420-4b73-8f7f-836f795c7c06,17,20,t_f2a5aca2-cd39-4eed-be9b-cd75ef18df54,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1474,0_00189d78-d420-4b73-8f7f-836f795c7c06,18,20,t_0d161c7e-72f1-477a-b270-e6e31684ce26,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,trackdone
1475,0_00189d78-d420-4b73-8f7f-836f795c7c06,19,20,t_2f8e83c6-829a-42a4-9b1f-955a7dfdb69a,False,True,True,False,0,0,1,1,0,0,True,15,2018-07-15,True,user_collection,trackdone,fwdbtn
1476,0_00189d78-d420-4b73-8f7f-836f795c7c06,20,20,t_aebadd5b-db66-4264-be13-137e2bf89801,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,user_collection,fwdbtn,fwdbtn
1518,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,1,20,t_ba6be6db-455e-44a7-b728-8560dbf07381,False,False,False,True,0,0,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,trackdone,trackdone
1519,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,2,20,t_7d989f00-3675-4330-8bdf-6e145756067b,False,False,False,True,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,trackdone,trackdone
1520,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,3,20,t_29a3895e-2c91-49a6-9383-6a71c597390d,False,False,False,True,0,0,1,1,0,0,False,23,2018-07-14,True,editorial_playlist,trackdone,trackdone
1521,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,4,20,t_14060768-1e13-4529-b127-88bc2167bd96,False,False,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,trackdone,endplay
1522,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,5,20,t_5ff41a61-745a-4e63-8106-b35d0074dcfb,False,False,True,False,0,1,0,0,0,1,False,23,2018-07-14,True,editorial_playlist,clickrow,fwdbtn
1523,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,6,20,t_15889aef-0c1e-4301-b9a4-0eae854cc712,False,False,False,True,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,trackdone
1524,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,7,20,t_b40bf1eb-1e2b-4470-9691-1230a0d75d3c,False,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
1525,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,8,20,t_b08a8cfb-6dfc-4fb1-ae1c-4e62125acdcc,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1526,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,9,20,t_aae74c4e-7ac0-4ffc-8560-88303a918c3f,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1527,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,10,20,t_6d97041d-a411-45e5-9f26-8f4416a1a2bb,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1528,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,11,20,t_a8afac0c-d6f8-4df7-b934-5904e2f76fc1,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1529,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,12,20,t_76ceeba5-768f-4952-bfcf-31d221fb2833,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1530,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,13,20,t_fb12802e-2a3a-43c6-b1c4-ea409d02c80a,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1531,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,14,20,t_0b341f95-0db1-4f8e-a61e-419250543c8a,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1532,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,15,20,t_83e89b87-a274-4455-bfa6-145847e4347a,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1533,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,16,20,t_bbf54380-710c-45a1-91d5-af5aafc731ba,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1534,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,17,20,t_d01bc5d2-5ac9-4031-ae51-45db832cc688,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1535,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,18,20,t_8f313aa1-7e8e-4321-87d2-59a46a6fe618,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1536,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,19,20,t_ba6be6db-455e-44a7-b728-8560dbf07381,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1537,0_001b1c67-69b3-4ec6-9c8c-e4f84fa9fba4,20,20,t_7d989f00-3675-4330-8bdf-6e145756067b,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
1861,0_00210246-b302-4068-a184-09a74ff056f9,1,10,t_69eb2d86-e928-47f9-b586-789f0f1195f1,False,True,True,False,0,0,0,0,0,0,True,15,2018-07-15,True,personalized_playlist,trackdone,fwdbtn
1862,0_00210246-b302-4068-a184-09a74ff056f9,2,10,t_b9005125-21e4-460f-b8f8-763f64a8c78d,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,personalized_playlist,fwdbtn,fwdbtn
1863,0_00210246-b302-4068-a184-09a74ff056f9,3,10,t_f4294e3a-90c6-4db1-89dd-b8a462602464,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,personalized_playlist,fwdbtn,trackdone
1864,0_00210246-b302-4068-a184-09a74ff056f9,4,10,t_2d54b678-ae06-4537-a625-0143b6d86f51,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,personalized_playlist,trackdone,trackdone
1865,0_00210246-b302-4068-a184-09a74ff056f9,5,10,t_c58c60f9-6a12-46bc-ba1d-3c2293a3ec87,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,personalized_playlist,trackdone,trackdone
1866,0_00210246-b302-4068-a184-09a74ff056f9,6,10,t_6ceff12a-eb3a-4132-a305-b7b60089ec46,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,personalized_playlist,trackdone,trackdone
1867,0_00210246-b302-4068-a184-09a74ff056f9,7,10,t_5141ac08-2752-4960-9a40-fc7f2ca40fa3,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,personalized_playlist,trackdone,trackdone
1868,0_00210246-b302-4068-a184-09a74ff056f9,8,10,t_b847346b-945d-4c58-aa9d-3fc850efc134,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,personalized_playlist,trackdone,trackdone
1869,0_00210246-b302-4068-a184-09a74ff056f9,9,10,t_68f78def-8ab1-4c18-a9ed-a94187b41931,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,personalized_playlist,trackdone,trackdone
1870,0_00210246-b302-4068-a184-09a74ff056f9,10,10,t_08f165bd-6f07-4c17-a820-32c68d9abcc1,False,False,True,False,0,0,1,1,0,0,True,15,2018-07-15,True,personalized_playlist,trackdone,fwdbtn
2002,0_0024ad6a-c073-45cb-bf28-11032771e182,1,20,t_38622822-405f-4f88-9140-01f32e86e4fd,True,True,True,False,0,0,0,0,0,0,True,1,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
2003,0_0024ad6a-c073-45cb-bf28-11032771e182,2,20,t_de9feea8-2342-4116-966d-0b23fccbee38,False,True,True,False,0,1,0,0,0,0,True,1,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
2004,0_0024ad6a-c073-45cb-bf28-11032771e182,3,20,t_fd4ee7a4-f5be-46c9-9428-aa3c3a58fe95,True,True,True,False,0,1,0,0,0,0,True,1,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
2005,0_0024ad6a-c073-45cb-bf28-11032771e182,4,20,t_fd7d0aa1-f5e8-44e1-b109-d4cbaf568b99,True,True,True,False,0,1,0,0,0,0,True,1,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
2006,0_0024ad6a-c073-45cb-bf28-11032771e182,5,20,t_507af658-6326-44a8-8cf2-2a83973d345f,False,False,False,True,0,1,0,0,0,0,True,1,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
2007,0_0024ad6a-c073-45cb-bf28-11032771e182,6,20,t_17534a65-5e21-442d-8d41-a2f28c106d83,False,False,True,False,0,1,0,0,0,0,True,1,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
2008,0_0024ad6a-c073-45cb-bf28-11032771e182,7,20,t_dc459d53-9f36-4433-a5f4-a2dfda07a09b,True,True,True,False,0,1,0,0,0,0,True,1,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
2009,0_0024ad6a-c073-45cb-bf28-11032771e182,8,20,t_b581cd21-9057-4fe0-84b1-6a043ffcfcd4,True,True,True,False,0,1,0,0,0,0,True,1,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
